"Method","M","Accuracy","R2","RMSE","MAE"
"ctgan",5,0.722826086956522,NA,NA,NA
"ctgan",5,0.864130434782609,NA,NA,NA
"ctgan",5,0.83695652173913,NA,NA,NA
"ctgan",5,0.804347826086957,NA,NA,NA
"ctgan",5,0.842391304347826,NA,NA,NA
"ctgan",10,0.733695652173913,NA,NA,NA
"ctgan",10,0.83695652173913,NA,NA,NA
"ctgan",10,0.864130434782609,NA,NA,NA
"ctgan",10,0.83695652173913,NA,NA,NA
"ctgan",10,0.78804347826087,NA,NA,NA
"ctgan",10,0.83695652173913,NA,NA,NA
"ctgan",10,0.853260869565217,NA,NA,NA
"ctgan",10,0.853260869565217,NA,NA,NA
"ctgan",10,0.858695652173913,NA,NA,NA
"ctgan",10,0.798913043478261,NA,NA,NA
"ctgan",50,0.755434782608696,NA,NA,NA
"ctgan",50,0.820652173913043,NA,NA,NA
"ctgan",50,0.831521739130435,NA,NA,NA
"ctgan",50,0.83695652173913,NA,NA,NA
"ctgan",50,0.826086956521739,NA,NA,NA
"ctgan",50,0.853260869565217,NA,NA,NA
"ctgan",50,0.831521739130435,NA,NA,NA
"ctgan",50,0.809782608695652,NA,NA,NA
"ctgan",50,0.809782608695652,NA,NA,NA
"ctgan",50,0.809782608695652,NA,NA,NA
"ctgan",50,0.826086956521739,NA,NA,NA
"ctgan",50,0.869565217391304,NA,NA,NA
"ctgan",50,0.842391304347826,NA,NA,NA
"ctgan",50,0.869565217391304,NA,NA,NA
"ctgan",50,0.869565217391304,NA,NA,NA
"ctgan",50,0.782608695652174,NA,NA,NA
"ctgan",50,0.847826086956522,NA,NA,NA
"ctgan",50,0.842391304347826,NA,NA,NA
"ctgan",50,0.858695652173913,NA,NA,NA
"ctgan",50,0.842391304347826,NA,NA,NA
"ctgan",50,0.869565217391304,NA,NA,NA
"ctgan",50,0.826086956521739,NA,NA,NA
"ctgan",50,0.83695652173913,NA,NA,NA
"ctgan",50,0.826086956521739,NA,NA,NA
"ctgan",50,0.847826086956522,NA,NA,NA
"ctgan",50,0.83695652173913,NA,NA,NA
"ctgan",50,0.83695652173913,NA,NA,NA
"ctgan",50,0.820652173913043,NA,NA,NA
"ctgan",50,0.809782608695652,NA,NA,NA
"ctgan",50,0.880434782608696,NA,NA,NA
"ctgan",50,0.847826086956522,NA,NA,NA
"ctgan",50,0.809782608695652,NA,NA,NA
"ctgan",50,0.875,NA,NA,NA
"ctgan",50,0.793478260869565,NA,NA,NA
"ctgan",50,0.831521739130435,NA,NA,NA
"ctgan",50,0.869565217391304,NA,NA,NA
"ctgan",50,0.771739130434783,NA,NA,NA
"ctgan",50,0.826086956521739,NA,NA,NA
"ctgan",50,0.869565217391304,NA,NA,NA
"ctgan",50,0.842391304347826,NA,NA,NA
"ctgan",50,0.891304347826087,NA,NA,NA
"ctgan",50,0.809782608695652,NA,NA,NA
"ctgan",50,0.815217391304348,NA,NA,NA
"ctgan",50,0.896739130434783,NA,NA,NA
"ctgan",50,0.831521739130435,NA,NA,NA
"ctgan",50,0.820652173913043,NA,NA,NA
"ctgan",50,0.869565217391304,NA,NA,NA
"ctgan",50,0.83695652173913,NA,NA,NA
"ctgan",50,0.847826086956522,NA,NA,NA
"ctgan",50,0.83695652173913,NA,NA,NA
"tvae",5,0.842391304347826,NA,NA,NA
"tvae",5,0.858695652173913,NA,NA,NA
"tvae",5,0.793478260869565,NA,NA,NA
"tvae",5,0.864130434782609,NA,NA,NA
"tvae",5,0.831521739130435,NA,NA,NA
"tvae",10,0.831521739130435,NA,NA,NA
"tvae",10,0.858695652173913,NA,NA,NA
"tvae",10,0.864130434782609,NA,NA,NA
"tvae",10,0.798913043478261,NA,NA,NA
"tvae",10,0.869565217391304,NA,NA,NA
"tvae",10,0.83695652173913,NA,NA,NA
"tvae",10,0.869565217391304,NA,NA,NA
"tvae",10,0.847826086956522,NA,NA,NA
"tvae",10,0.891304347826087,NA,NA,NA
"tvae",10,0.777173913043478,NA,NA,NA
"tvae",50,0.842391304347826,NA,NA,NA
"tvae",50,0.858695652173913,NA,NA,NA
"tvae",50,0.875,NA,NA,NA
"tvae",50,0.820652173913043,NA,NA,NA
"tvae",50,0.820652173913043,NA,NA,NA
"tvae",50,0.820652173913043,NA,NA,NA
"tvae",50,0.864130434782609,NA,NA,NA
"tvae",50,0.815217391304348,NA,NA,NA
"tvae",50,0.809782608695652,NA,NA,NA
"tvae",50,0.842391304347826,NA,NA,NA
"tvae",50,0.826086956521739,NA,NA,NA
"tvae",50,0.864130434782609,NA,NA,NA
"tvae",50,0.782608695652174,NA,NA,NA
"tvae",50,0.83695652173913,NA,NA,NA
"tvae",50,0.831521739130435,NA,NA,NA
"tvae",50,0.842391304347826,NA,NA,NA
"tvae",50,0.842391304347826,NA,NA,NA
"tvae",50,0.869565217391304,NA,NA,NA
"tvae",50,0.875,NA,NA,NA
"tvae",50,0.809782608695652,NA,NA,NA
"tvae",50,0.820652173913043,NA,NA,NA
"tvae",50,0.864130434782609,NA,NA,NA
"tvae",50,0.793478260869565,NA,NA,NA
"tvae",50,0.804347826086957,NA,NA,NA
"tvae",50,0.847826086956522,NA,NA,NA
"tvae",50,0.826086956521739,NA,NA,NA
"tvae",50,0.853260869565217,NA,NA,NA
"tvae",50,0.847826086956522,NA,NA,NA
"tvae",50,0.864130434782609,NA,NA,NA
"tvae",50,0.842391304347826,NA,NA,NA
"tvae",50,0.853260869565217,NA,NA,NA
"tvae",50,0.875,NA,NA,NA
"tvae",50,0.875,NA,NA,NA
"tvae",50,0.864130434782609,NA,NA,NA
"tvae",50,0.78804347826087,NA,NA,NA
"tvae",50,0.875,NA,NA,NA
"tvae",50,0.83695652173913,NA,NA,NA
"tvae",50,0.83695652173913,NA,NA,NA
"tvae",50,0.864130434782609,NA,NA,NA
"tvae",50,0.842391304347826,NA,NA,NA
"tvae",50,0.826086956521739,NA,NA,NA
"tvae",50,0.858695652173913,NA,NA,NA
"tvae",50,0.847826086956522,NA,NA,NA
"tvae",50,0.847826086956522,NA,NA,NA
"tvae",50,0.847826086956522,NA,NA,NA
"tvae",50,0.826086956521739,NA,NA,NA
"tvae",50,0.869565217391304,NA,NA,NA
"tvae",50,0.875,NA,NA,NA
"tvae",50,0.880434782608696,NA,NA,NA
"tvae",50,0.760869565217391,NA,NA,NA
"tabsyn",5,0.858695652173913,NA,NA,NA
"tabsyn",5,0.885869565217391,NA,NA,NA
"tabsyn",5,0.853260869565217,NA,NA,NA
"tabsyn",5,0.869565217391304,NA,NA,NA
"tabsyn",5,0.880434782608696,NA,NA,NA
"tabsyn",10,0.847826086956522,NA,NA,NA
"tabsyn",10,0.875,NA,NA,NA
"tabsyn",10,0.896739130434783,NA,NA,NA
"tabsyn",10,0.847826086956522,NA,NA,NA
"tabsyn",10,0.864130434782609,NA,NA,NA
"tabsyn",10,0.880434782608696,NA,NA,NA
"tabsyn",10,0.891304347826087,NA,NA,NA
"tabsyn",10,0.869565217391304,NA,NA,NA
"tabsyn",10,0.864130434782609,NA,NA,NA
"tabsyn",10,0.885869565217391,NA,NA,NA
"tabsyn",50,0.842391304347826,NA,NA,NA
"tabsyn",50,0.869565217391304,NA,NA,NA
"tabsyn",50,0.864130434782609,NA,NA,NA
"tabsyn",50,0.880434782608696,NA,NA,NA
"tabsyn",50,0.885869565217391,NA,NA,NA
"tabsyn",50,0.880434782608696,NA,NA,NA
"tabsyn",50,0.902173913043478,NA,NA,NA
"tabsyn",50,0.885869565217391,NA,NA,NA
"tabsyn",50,0.885869565217391,NA,NA,NA
"tabsyn",50,0.896739130434783,NA,NA,NA
"tabsyn",50,0.891304347826087,NA,NA,NA
"tabsyn",50,0.891304347826087,NA,NA,NA
"tabsyn",50,0.896739130434783,NA,NA,NA
"tabsyn",50,0.880434782608696,NA,NA,NA
"tabsyn",50,0.907608695652174,NA,NA,NA
"tabsyn",50,0.907608695652174,NA,NA,NA
"tabsyn",50,0.891304347826087,NA,NA,NA
"tabsyn",50,0.858695652173913,NA,NA,NA
"tabsyn",50,0.91304347826087,NA,NA,NA
"tabsyn",50,0.891304347826087,NA,NA,NA
"tabsyn",50,0.869565217391304,NA,NA,NA
"tabsyn",50,0.880434782608696,NA,NA,NA
"tabsyn",50,0.864130434782609,NA,NA,NA
"tabsyn",50,0.902173913043478,NA,NA,NA
"tabsyn",50,0.853260869565217,NA,NA,NA
"tabsyn",50,0.880434782608696,NA,NA,NA
"tabsyn",50,0.880434782608696,NA,NA,NA
"tabsyn",50,0.896739130434783,NA,NA,NA
"tabsyn",50,0.875,NA,NA,NA
"tabsyn",50,0.885869565217391,NA,NA,NA
"tabsyn",50,0.885869565217391,NA,NA,NA
"tabsyn",50,0.885869565217391,NA,NA,NA
"tabsyn",50,0.885869565217391,NA,NA,NA
"tabsyn",50,0.885869565217391,NA,NA,NA
"tabsyn",50,0.891304347826087,NA,NA,NA
"tabsyn",50,0.858695652173913,NA,NA,NA
"tabsyn",50,0.885869565217391,NA,NA,NA
"tabsyn",50,0.902173913043478,NA,NA,NA
"tabsyn",50,0.891304347826087,NA,NA,NA
"tabsyn",50,0.891304347826087,NA,NA,NA
"tabsyn",50,0.885869565217391,NA,NA,NA
"tabsyn",50,0.880434782608696,NA,NA,NA
"tabsyn",50,0.875,NA,NA,NA
"tabsyn",50,0.869565217391304,NA,NA,NA
"tabsyn",50,0.880434782608696,NA,NA,NA
"tabsyn",50,0.891304347826087,NA,NA,NA
"tabsyn",50,0.891304347826087,NA,NA,NA
"tabsyn",50,0.869565217391304,NA,NA,NA
"tabsyn",50,0.864130434782609,NA,NA,NA
"tabsyn",50,0.891304347826087,NA,NA,NA
