"Method","M","IMS_Train_Syn","IMS_Train_Test"
"arf",50,0,0
"arf",50,0,0
"arf",50,0,0
"arf",50,0,0
"arf",50,0,0
"arf",50,0,0
"arf",50,0,0
"arf",50,0,0
"arf",50,0,0
"arf",50,0,0
"arf",50,0,0
"arf",50,0,0
"arf",50,0,0
"arf",50,0,0
"arf",50,0,0
"arf",50,0,0
"arf",50,0,0
"arf",50,0,0
"arf",50,0,0
"arf",50,0,0
"arf",50,0,0
"arf",50,0,0
"arf",50,0,0
"arf",50,0,0
"arf",50,0,0
"arf",50,0,0
"privbayes",5,0,0
"privbayes",5,0,0
"privbayes",5,0,0
"privbayes",5,0,0
"privbayes",5,0,0
"privbayes",10,0,0
"privbayes",10,0,0
"privbayes",10,0,0
"privbayes",10,0,0
"privbayes",10,0,0
"privbayes",10,0,0
"privbayes",10,0,0
"privbayes",10,0,0
"privbayes",10,0,0
"privbayes",10,0,0
"privbayes",50,0,0
"privbayes",50,0,0
"privbayes",50,0,0
"privbayes",50,0,0
"privbayes",50,0,0
"privbayes",50,0,0
"privbayes",50,0,0
"privbayes",50,0,0
"privbayes",50,0,0
"privbayes",50,0,0
"privbayes",50,0,0
"privbayes",50,0,0
"privbayes",50,0,0
"privbayes",50,0,0
"privbayes",50,0,0
"privbayes",50,0,0
"privbayes",50,0,0
"privbayes",50,0,0
"privbayes",50,0,0
"privbayes",50,0,0
"privbayes",50,0,0
"privbayes",50,0,0
"privbayes",50,0,0
"privbayes",50,0,0
"privbayes",50,0,0
"privbayes",50,0,0
"privbayes",50,0,0
"privbayes",50,0,0
"privbayes",50,0,0
"privbayes",50,0,0
"privbayes",50,0,0
"privbayes",50,0,0
"privbayes",50,0,0
"privbayes",50,0,0
"privbayes",50,0,0
"privbayes",50,0,0
"privbayes",50,0,0
"privbayes",50,0,0
"privbayes",50,0,0
"privbayes",50,0,0
"privbayes",50,0,0
"privbayes",50,0,0
"privbayes",50,0,0
"privbayes",50,0,0
"privbayes",50,0,0
"privbayes",50,0,0
"privbayes",50,0,0
"privbayes",50,0,0
"privbayes",50,0,0
"privbayes",50,0,0
"ctgan",5,0,0
"ctgan",5,0,0
"ctgan",5,0,0
"ctgan",5,0,0
"ctgan",5,0,0
"ctgan",10,0,0
"ctgan",10,0,0
"ctgan",10,0,0
"ctgan",10,0,0
"ctgan",10,0,0
"ctgan",10,0,0
"ctgan",10,0,0
"ctgan",10,0,0
"ctgan",10,0,0
"ctgan",10,0,0
"ctgan",50,0,0
"ctgan",50,0,0
"ctgan",50,0,0
"ctgan",50,0,0
"ctgan",50,0,0
"ctgan",50,0,0
"ctgan",50,0,0
"ctgan",50,0,0
"ctgan",50,0,0
"ctgan",50,0,0
"ctgan",50,0,0
"ctgan",50,0,0
"ctgan",50,0,0
"ctgan",50,0,0
"ctgan",50,0,0
"ctgan",50,0,0
"ctgan",50,0,0
"ctgan",50,0,0
"ctgan",50,0,0
"ctgan",50,0,0
"ctgan",50,0,0
"ctgan",50,0,0
"ctgan",50,0,0
"ctgan",50,0,0
"ctgan",50,0,0
"ctgan",50,0,0
"ctgan",50,0,0
"ctgan",50,0,0
"ctgan",50,0,0
"ctgan",50,0,0
"ctgan",50,0,0
"ctgan",50,0,0
"ctgan",50,0,0
"ctgan",50,0,0
"ctgan",50,0,0
"ctgan",50,0,0
"ctgan",50,0,0
"ctgan",50,0,0
"ctgan",50,0,0
"ctgan",50,0,0
"ctgan",50,0,0
"ctgan",50,0,0
"ctgan",50,0,0
"ctgan",50,0,0
"ctgan",50,0,0
"ctgan",50,0,0
"ctgan",50,0,0
"ctgan",50,0,0
"ctgan",50,0,0
"ctgan",50,0,0
"tvae",5,0,0
"tvae",5,0,0
"tvae",5,0,0
"tvae",5,0,0
"tvae",5,0,0
"tvae",10,0,0
"tvae",10,0,0
"tvae",10,0,0
"tvae",10,0,0
"tvae",10,0,0
"tvae",10,0,0
"tvae",10,0,0
"tvae",10,0,0
"tvae",10,0,0
"tvae",10,0,0
"tvae",50,0,0
"tvae",50,0,0
"tvae",50,0,0
"tvae",50,0,0
"tvae",50,0,0
"tvae",50,0,0
"tvae",50,0,0
"tvae",50,0,0
"tvae",50,0,0
"tvae",50,0,0
"tvae",50,0,0
"tvae",50,0,0
"tvae",50,0,0
"tvae",50,0,0
"tvae",50,0,0
"tvae",50,0,0
"tvae",50,0,0
"tvae",50,0,0
"tvae",50,0,0
"tvae",50,0,0
"tvae",50,0,0
"tvae",50,0,0
"tvae",50,0,0
"tvae",50,0,0
"tvae",50,0,0
"tvae",50,0,0
"tvae",50,0,0
"tvae",50,0,0
"tvae",50,0,0
"tvae",50,0,0
"tvae",50,0,0
"tvae",50,0,0
"tvae",50,0,0
"tvae",50,0,0
"tvae",50,0,0
"tvae",50,0,0
"tvae",50,0,0
"tvae",50,0,0
"tvae",50,0,0
"tvae",50,0,0
"tvae",50,0,0
"tvae",50,0,0
"tvae",50,0,0
"tvae",50,0,0
"tvae",50,0,0
"tvae",50,0,0
"tvae",50,0,0
"tvae",50,0,0
"tvae",50,0,0
"tvae",50,0,0
"tabsyn",5,0,0
"tabsyn",5,0,0
"tabsyn",5,0,0
"tabsyn",5,0,0
"tabsyn",5,0,0
"tabsyn",10,0,0
"tabsyn",10,0,0
"tabsyn",10,0,0
"tabsyn",10,0,0
"tabsyn",10,0,0
"tabsyn",10,0,0
"tabsyn",10,0,0
"tabsyn",10,0,0
"tabsyn",10,0,0
"tabsyn",10,0,0
"tabsyn",50,0,0
"tabsyn",50,0,0
"tabsyn",50,0,0
"tabsyn",50,0,0
"tabsyn",50,0,0
"tabsyn",50,0,0
"tabsyn",50,0,0
"tabsyn",50,0,0
"tabsyn",50,0,0
"tabsyn",50,0,0
"tabsyn",50,0,0
"tabsyn",50,0,0
"tabsyn",50,0,0
"tabsyn",50,0,0
"tabsyn",50,0,0
"tabsyn",50,0,0
"tabsyn",50,0,0
"tabsyn",50,0,0
"tabsyn",50,0,0
"tabsyn",50,0,0
"tabsyn",50,0,0
"tabsyn",50,0,0
"tabsyn",50,0,0
"tabsyn",50,0,0
"tabsyn",50,0,0
"tabsyn",50,0,0
"tabsyn",50,0,0
"tabsyn",50,0,0
"tabsyn",50,0,0
"tabsyn",50,0,0
"tabsyn",50,0,0
"tabsyn",50,0,0
"tabsyn",50,0,0
"tabsyn",50,0,0
"tabsyn",50,0,0
"tabsyn",50,0,0
"tabsyn",50,0,0
"tabsyn",50,0,0
"tabsyn",50,0,0
"tabsyn",50,0,0
"tabsyn",50,0,0
"tabsyn",50,0,0
"tabsyn",50,0,0
"tabsyn",50,0,0
"tabsyn",50,0,0
"tabsyn",50,0,0
"tabsyn",50,0,0
"tabsyn",50,0,0
"tabsyn",50,0,0
"tabsyn",50,0,0
