"Method","M","DCR_Synth_Train","DCR_Holdout_Train"
"synthpop",50,0.0401321774270421,0.0425200977397938
"arf",5,0.0482992488271716,0.0425200977397938
"arf",5,0.0433315095992633,0.0425200977397938
"arf",5,0.0424503951404939,0.0425200977397938
"arf",5,0.0425384109207341,0.0425200977397938
"arf",5,0.0418607559130277,0.0425200977397938
"arf",10,0.0482992488271716,0.0425200977397938
"arf",10,0.0451613652429684,0.0425200977397938
"arf",10,0.0433315095992633,0.0425200977397938
"arf",10,0.0424503951404939,0.0425200977397938
"arf",10,0.0425384109207341,0.0425200977397938
"arf",10,0.0418607559130277,0.0425200977397938
"arf",10,0.0437570767566643,0.0425200977397938
"arf",10,0.0446427835953702,0.0425200977397938
"arf",10,0.0430299123117016,0.0425200977397938
"arf",10,0.0421333375312235,0.0425200977397938
"arf",50,0.0482992488271716,0.0425200977397938
"arf",50,0.0451613652429684,0.0425200977397938
"arf",50,0.0448245499316502,0.0425200977397938
"arf",50,0.0417440156323527,0.0425200977397938
"arf",50,0.0433962833895903,0.0425200977397938
"arf",50,0.0469205521787828,0.0425200977397938
"arf",50,0.0467143451179915,0.0425200977397938
"arf",50,0.0442681475691626,0.0425200977397938
"arf",50,0.0425661660405589,0.0425200977397938
"arf",50,0.0448477490112089,0.0425200977397938
"arf",50,0.0451579334555179,0.0425200977397938
"arf",50,0.0433315095992633,0.0425200977397938
"arf",50,0.0438096458365104,0.0425200977397938
"arf",50,0.0432783111956163,0.0425200977397938
"arf",50,0.0418819825896179,0.0425200977397938
"arf",50,0.0443717231383309,0.0425200977397938
"arf",50,0.0448542154175439,0.0425200977397938
"arf",50,0.0465917302747136,0.0425200977397938
"arf",50,0.0433441570100498,0.0425200977397938
"arf",50,0.0434434355165069,0.0425200977397938
"arf",50,0.0406481444208062,0.0425200977397938
"arf",50,0.0422357891575502,0.0425200977397938
"arf",50,0.0424503951404939,0.0425200977397938
"arf",50,0.0428573240995547,0.0425200977397938
"arf",50,0.0425820436714914,0.0425200977397938
"arf",50,0.0427834764932662,0.0425200977397938
"arf",50,0.043007746333462,0.0425200977397938
"arf",50,0.0438518396993395,0.0425200977397938
"arf",50,0.0446326742442197,0.0425200977397938
"arf",50,0.0430376932681137,0.0425200977397938
"arf",50,0.0413275753768344,0.0425200977397938
"arf",50,0.0441463336260468,0.0425200977397938
"arf",50,0.0419102472187171,0.0425200977397938
"arf",50,0.0425384109207341,0.0425200977397938
"arf",50,0.0452934832774572,0.0425200977397938
"arf",50,0.043196297855657,0.0425200977397938
"arf",50,0.0422852673371792,0.0425200977397938
"arf",50,0.043522449195763,0.0425200977397938
"arf",50,0.0428716998642568,0.0425200977397938
"arf",50,0.0455113446573257,0.0425200977397938
"arf",50,0.0452770191795025,0.0425200977397938
"arf",50,0.0424311287778853,0.0425200977397938
"arf",50,0.0432194104524636,0.0425200977397938
"arf",50,0.046449097917582,0.0425200977397938
"arf",50,0.0418607559130277,0.0425200977397938
"arf",50,0.0451399893808564,0.0425200977397938
"arf",50,0.0437570767566643,0.0425200977397938
"arf",50,0.0446427835953702,0.0425200977397938
"arf",50,0.0430299123117016,0.0425200977397938
"arf",50,0.0421333375312235,0.0425200977397938
"privbayes",5,0.0798312005199567,0.0425200977397938
"privbayes",5,0.0784662384109974,0.0425200977397938
"privbayes",5,0.0800299880731793,0.0425200977397938
"privbayes",5,0.0793749214081916,0.0425200977397938
"privbayes",5,0.0828443099665395,0.0425200977397938
"privbayes",10,0.0798312005199567,0.0425200977397938
"privbayes",10,0.0812880591078732,0.0425200977397938
"privbayes",10,0.0784662384109974,0.0425200977397938
"privbayes",10,0.0800299880731793,0.0425200977397938
"privbayes",10,0.0793749214081916,0.0425200977397938
"privbayes",10,0.0828443099665395,0.0425200977397938
"privbayes",10,0.0777638397537969,0.0425200977397938
"privbayes",10,0.0819852200460117,0.0425200977397938
"privbayes",10,0.0817240390962993,0.0425200977397938
"privbayes",10,0.0762489898750269,0.0425200977397938
"privbayes",50,0.0798312005199567,0.0425200977397938
"privbayes",50,0.0812880591078732,0.0425200977397938
"privbayes",50,0.0784009219747904,0.0425200977397938
"privbayes",50,0.0826279081357071,0.0425200977397938
"privbayes",50,0.0817127224422563,0.0425200977397938
"privbayes",50,0.0802566605679393,0.0425200977397938
"privbayes",50,0.0780430582449055,0.0425200977397938
"privbayes",50,0.0798663043240265,0.0425200977397938
"privbayes",50,0.0796176811758205,0.0425200977397938
"privbayes",50,0.0790193923375818,0.0425200977397938
"privbayes",50,0.0830167497202641,0.0425200977397938
"privbayes",50,0.0784662384109974,0.0425200977397938
"privbayes",50,0.0770072021599076,0.0425200977397938
"privbayes",50,0.0801818593705817,0.0425200977397938
"privbayes",50,0.0816600986462551,0.0425200977397938
"privbayes",50,0.0780713718652075,0.0425200977397938
"privbayes",50,0.0809303867238038,0.0425200977397938
"privbayes",50,0.0848311057329623,0.0425200977397938
"privbayes",50,0.0806539386312544,0.0425200977397938
"privbayes",50,0.0823211207426239,0.0425200977397938
"privbayes",50,0.0804650234100341,0.0425200977397938
"privbayes",50,0.0872835669727698,0.0425200977397938
"privbayes",50,0.0800299880731793,0.0425200977397938
"privbayes",50,0.0799541617151952,0.0425200977397938
"privbayes",50,0.0823394953826821,0.0425200977397938
"privbayes",50,0.0813519290062993,0.0425200977397938
"privbayes",50,0.0801583845672173,0.0425200977397938
"privbayes",50,0.0825891592361378,0.0425200977397938
"privbayes",50,0.0822627121195856,0.0425200977397938
"privbayes",50,0.0806621378000244,0.0425200977397938
"privbayes",50,0.0820600577093255,0.0425200977397938
"privbayes",50,0.084020341960218,0.0425200977397938
"privbayes",50,0.0793820480362318,0.0425200977397938
"privbayes",50,0.0793749214081916,0.0425200977397938
"privbayes",50,0.0806882370424522,0.0425200977397938
"privbayes",50,0.0817827274498446,0.0425200977397938
"privbayes",50,0.0793205745125258,0.0425200977397938
"privbayes",50,0.0803447065189842,0.0425200977397938
"privbayes",50,0.0803166315365837,0.0425200977397938
"privbayes",50,0.0811663086405487,0.0425200977397938
"privbayes",50,0.0794520282114567,0.0425200977397938
"privbayes",50,0.0796518209224144,0.0425200977397938
"privbayes",50,0.085676781745831,0.0425200977397938
"privbayes",50,0.0807749640502079,0.0425200977397938
"privbayes",50,0.0828443099665395,0.0425200977397938
"privbayes",50,0.0802056637222533,0.0425200977397938
"privbayes",50,0.0777638397537969,0.0425200977397938
"privbayes",50,0.0819852200460117,0.0425200977397938
"privbayes",50,0.0817240390962993,0.0425200977397938
"privbayes",50,0.0762489898750269,0.0425200977397938
"ctgan",5,0.0562236766385459,0.0425200977397938
"ctgan",5,0.0348459015447741,0.0425200977397938
"ctgan",5,0.0349331708820315,0.0425200977397938
"ctgan",5,0.0379925999400611,0.0425200977397938
"ctgan",5,0.0358603000436515,0.0425200977397938
"ctgan",10,0.0562236766385459,0.0425200977397938
"ctgan",10,0.0356237601521098,0.0425200977397938
"ctgan",10,0.0348459015447741,0.0425200977397938
"ctgan",10,0.0349331708820315,0.0425200977397938
"ctgan",10,0.0379925999400611,0.0425200977397938
"ctgan",10,0.0358603000436515,0.0425200977397938
"ctgan",10,0.035313961380996,0.0425200977397938
"ctgan",10,0.0360004641307686,0.0425200977397938
"ctgan",10,0.0333903822304252,0.0425200977397938
"ctgan",10,0.0346381409117716,0.0425200977397938
"ctgan",50,0.0562236766385459,0.0425200977397938
"ctgan",50,0.0356237601521098,0.0425200977397938
"ctgan",50,0.0348793679564432,0.0425200977397938
"ctgan",50,0.0350800665787009,0.0425200977397938
"ctgan",50,0.0362630452940531,0.0425200977397938
"ctgan",50,0.0353823447926555,0.0425200977397938
"ctgan",50,0.0361007000011799,0.0425200977397938
"ctgan",50,0.0355119388658215,0.0425200977397938
"ctgan",50,0.036338532862674,0.0425200977397938
"ctgan",50,0.0354084749900743,0.0425200977397938
"ctgan",50,0.0346778355684029,0.0425200977397938
"ctgan",50,0.0348459015447741,0.0425200977397938
"ctgan",50,0.0349048322065984,0.0425200977397938
"ctgan",50,0.0345990784939598,0.0425200977397938
"ctgan",50,0.0346355725443563,0.0425200977397938
"ctgan",50,0.0351588074969757,0.0425200977397938
"ctgan",50,0.036037899704068,0.0425200977397938
"ctgan",50,0.0352426767288761,0.0425200977397938
"ctgan",50,0.0343872309224295,0.0425200977397938
"ctgan",50,0.0347131947182528,0.0425200977397938
"ctgan",50,0.0340498773687038,0.0425200977397938
"ctgan",50,0.0340644213272574,0.0425200977397938
"ctgan",50,0.0349331708820315,0.0425200977397938
"ctgan",50,0.0355868356057132,0.0425200977397938
"ctgan",50,0.0341974280668824,0.0425200977397938
"ctgan",50,0.0354815235973766,0.0425200977397938
"ctgan",50,0.0345956539917954,0.0425200977397938
"ctgan",50,0.0353756733043617,0.0425200977397938
"ctgan",50,0.0341620468116609,0.0425200977397938
"ctgan",50,0.0353534711515137,0.0425200977397938
"ctgan",50,0.0366893725071021,0.0425200977397938
"ctgan",50,0.0354937156765887,0.0425200977397938
"ctgan",50,0.0350271104239585,0.0425200977397938
"ctgan",50,0.0379925999400611,0.0425200977397938
"ctgan",50,0.0355485846693007,0.0425200977397938
"ctgan",50,0.0349089444535988,0.0425200977397938
"ctgan",50,0.0351072600234562,0.0425200977397938
"ctgan",50,0.0344013167702736,0.0425200977397938
"ctgan",50,0.037035802634029,0.0425200977397938
"ctgan",50,0.0344741610587997,0.0425200977397938
"ctgan",50,0.0357502323520257,0.0425200977397938
"ctgan",50,0.0343171643442654,0.0425200977397938
"ctgan",50,0.0356325249477125,0.0425200977397938
"ctgan",50,0.0349269200025975,0.0425200977397938
"ctgan",50,0.0358603000436515,0.0425200977397938
"ctgan",50,0.0361725191735427,0.0425200977397938
"ctgan",50,0.035313961380996,0.0425200977397938
"ctgan",50,0.0360004641307686,0.0425200977397938
"ctgan",50,0.0333903822304252,0.0425200977397938
"ctgan",50,0.0346381409117716,0.0425200977397938
"tvae",5,0.0459682164983653,0.0425200977397938
"tvae",5,0.0419459608976311,0.0425200977397938
"tvae",5,0.0459749169643821,0.0425200977397938
"tvae",5,0.043301022134837,0.0425200977397938
"tvae",5,0.0436955390048818,0.0425200977397938
"tvae",10,0.0459682164983653,0.0425200977397938
"tvae",10,0.044092843368645,0.0425200977397938
"tvae",10,0.0419459608976311,0.0425200977397938
"tvae",10,0.0459749169643821,0.0425200977397938
"tvae",10,0.043301022134837,0.0425200977397938
"tvae",10,0.0436955390048818,0.0425200977397938
"tvae",10,0.0456581360034847,0.0425200977397938
"tvae",10,0.0423457522454865,0.0425200977397938
"tvae",10,0.0448161601845598,0.0425200977397938
"tvae",10,0.0428010381727278,0.0425200977397938
"tvae",50,0.0459682164983653,0.0425200977397938
"tvae",50,0.044092843368645,0.0425200977397938
"tvae",50,0.0457217192018913,0.0425200977397938
"tvae",50,0.0442604169726923,0.0425200977397938
"tvae",50,0.0420712922030259,0.0425200977397938
"tvae",50,0.0426939819492399,0.0425200977397938
"tvae",50,0.0430435229376853,0.0425200977397938
"tvae",50,0.0435371156144923,0.0425200977397938
"tvae",50,0.0436633177562329,0.0425200977397938
"tvae",50,0.0414233723792303,0.0425200977397938
"tvae",50,0.0422725790654411,0.0425200977397938
"tvae",50,0.0419459608976311,0.0425200977397938
"tvae",50,0.0437452527580437,0.0425200977397938
"tvae",50,0.0448716020711804,0.0425200977397938
"tvae",50,0.0442446280138051,0.0425200977397938
"tvae",50,0.0448587253641081,0.0425200977397938
"tvae",50,0.0424393196009068,0.0425200977397938
"tvae",50,0.0439252346883592,0.0425200977397938
"tvae",50,0.0451520978964673,0.0425200977397938
"tvae",50,0.0428345392684554,0.0425200977397938
"tvae",50,0.0442186607681245,0.0425200977397938
"tvae",50,0.0436711745754561,0.0425200977397938
"tvae",50,0.0459749169643821,0.0425200977397938
"tvae",50,0.0432937557256454,0.0425200977397938
"tvae",50,0.0449664670665005,0.0425200977397938
"tvae",50,0.0440239540333564,0.0425200977397938
"tvae",50,0.0441089280300847,0.0425200977397938
"tvae",50,0.0452356619911058,0.0425200977397938
"tvae",50,0.0421111489385485,0.0425200977397938
"tvae",50,0.0430039904433688,0.0425200977397938
"tvae",50,0.0434448382492295,0.0425200977397938
"tvae",50,0.0449018816418342,0.0425200977397938
"tvae",50,0.0440991997351044,0.0425200977397938
"tvae",50,0.043301022134837,0.0425200977397938
"tvae",50,0.0435125333761915,0.0425200977397938
"tvae",50,0.0435936543792017,0.0425200977397938
"tvae",50,0.0429636738607177,0.0425200977397938
"tvae",50,0.0449542716142942,0.0425200977397938
"tvae",50,0.044888154507719,0.0425200977397938
"tvae",50,0.0430156273778855,0.0425200977397938
"tvae",50,0.0434386119655081,0.0425200977397938
"tvae",50,0.0448368172388439,0.0425200977397938
"tvae",50,0.0440774874208738,0.0425200977397938
"tvae",50,0.0440034066807036,0.0425200977397938
"tvae",50,0.0436955390048818,0.0425200977397938
"tvae",50,0.0436098605192708,0.0425200977397938
"tvae",50,0.0456581360034847,0.0425200977397938
"tvae",50,0.0423457522454865,0.0425200977397938
"tvae",50,0.0448161601845598,0.0425200977397938
"tvae",50,0.0428010381727278,0.0425200977397938
"tabsyn",5,0.0317431318363373,0.0425200977397938
"tabsyn",5,0.0331495253516177,0.0425200977397938
"tabsyn",5,0.0334903302342657,0.0425200977397938
"tabsyn",5,0.0413052682509747,0.0425200977397938
"tabsyn",5,0.0355247863207978,0.0425200977397938
"tabsyn",10,0.0317431318363373,0.0425200977397938
"tabsyn",10,0.0384389237352602,0.0425200977397938
"tabsyn",10,0.0331495253516177,0.0425200977397938
"tabsyn",10,0.0334903302342657,0.0425200977397938
"tabsyn",10,0.0413052682509747,0.0425200977397938
"tabsyn",10,0.0355247863207978,0.0425200977397938
"tabsyn",10,0.0375183881232317,0.0425200977397938
"tabsyn",10,0.0364280032215684,0.0425200977397938
"tabsyn",10,0.0374882206601915,0.0425200977397938
"tabsyn",10,0.0340356663246617,0.0425200977397938
"tabsyn",50,0.0317431318363373,0.0425200977397938
"tabsyn",50,0.0384389237352602,0.0425200977397938
"tabsyn",50,0.0355229467347988,0.0425200977397938
"tabsyn",50,0.0344726910674625,0.0425200977397938
"tabsyn",50,0.037077171948563,0.0425200977397938
"tabsyn",50,0.0376626808579543,0.0425200977397938
"tabsyn",50,0.0337656909956864,0.0425200977397938
"tabsyn",50,0.0359946951332316,0.0425200977397938
"tabsyn",50,0.0385567119659917,0.0425200977397938
"tabsyn",50,0.0378730352447532,0.0425200977397938
"tabsyn",50,0.0342737825150043,0.0425200977397938
"tabsyn",50,0.0331495253516177,0.0425200977397938
"tabsyn",50,0.0386003150957353,0.0425200977397938
"tabsyn",50,0.0373610037860572,0.0425200977397938
"tabsyn",50,0.0359348957864671,0.0425200977397938
"tabsyn",50,0.0365169634388769,0.0425200977397938
"tabsyn",50,0.0339124707203982,0.0425200977397938
"tabsyn",50,0.0353223334258224,0.0425200977397938
"tabsyn",50,0.0312251009796407,0.0425200977397938
"tabsyn",50,0.035088507937424,0.0425200977397938
"tabsyn",50,0.0334461390169907,0.0425200977397938
"tabsyn",50,0.0362887255382758,0.0425200977397938
"tabsyn",50,0.0334903302342657,0.0425200977397938
"tabsyn",50,0.032742087866297,0.0425200977397938
"tabsyn",50,0.0365870063421786,0.0425200977397938
"tabsyn",50,0.0355307146341527,0.0425200977397938
"tabsyn",50,0.0364965603703142,0.0425200977397938
"tabsyn",50,0.0364573142887853,0.0425200977397938
"tabsyn",50,0.0363535962243269,0.0425200977397938
"tabsyn",50,0.0337113756508861,0.0425200977397938
"tabsyn",50,0.0383534828034248,0.0425200977397938
"tabsyn",50,0.0350727078932403,0.0425200977397938
"tabsyn",50,0.041608433592773,0.0425200977397938
"tabsyn",50,0.0413052682509747,0.0425200977397938
"tabsyn",50,0.0378029430737153,0.0425200977397938
"tabsyn",50,0.0386232949202805,0.0425200977397938
"tabsyn",50,0.0355328395660123,0.0425200977397938
"tabsyn",50,0.0376818576329945,0.0425200977397938
"tabsyn",50,0.0352117577487814,0.0425200977397938
"tabsyn",50,0.0361696292125767,0.0425200977397938
"tabsyn",50,0.0341082190551027,0.0425200977397938
"tabsyn",50,0.0291564687751514,0.0425200977397938
"tabsyn",50,0.0333039884664245,0.0425200977397938
"tabsyn",50,0.0357143161353755,0.0425200977397938
"tabsyn",50,0.0355247863207978,0.0425200977397938
"tabsyn",50,0.0375820944663817,0.0425200977397938
"tabsyn",50,0.0375183881232317,0.0425200977397938
"tabsyn",50,0.0364280032215684,0.0425200977397938
"tabsyn",50,0.0374882206601915,0.0425200977397938
"tabsyn",50,0.0340356663246617,0.0425200977397938
