"Method","M","C2ST_Accuracy","AUC","P_Value","Classifier"
"synthpop",50,0.78021978021978,0.672754946727549,3.75025413070311e-15,"KNN"
"synthpop",50,0.791208791208791,0.658770928462709,2.6011925861435e-16,"KNN"
"synthpop",50,0.763736263736264,0.652492389649924,1.61730101690245e-13,"KNN"
"synthpop",50,0.802197802197802,0.597412480974125,1.57933313382241e-17,"KNN"
"synthpop",50,0.785714285714286,0.555460426179604,1.00391849364967e-15,"KNN"
"synthpop",50,0.78021978021978,0.620338660578387,3.75025413070311e-15,"KNN"
"synthpop",50,0.785714285714286,0.67722602739726,1.00391849364967e-15,"KNN"
"synthpop",50,0.791208791208791,0.651160578386606,2.6011925861435e-16,"KNN"
"synthpop",50,0.791208791208791,0.622716894977169,2.6011925861435e-16,"KNN"
"synthpop",50,0.796703296703297,0.59998097412481,6.51925625361288e-17,"RF"
"synthpop",50,0.802197802197802,0.635464231354642,1.57933313382241e-17,"RF"
"synthpop",50,0.807692307692308,0.598078386605784,3.69556043261458e-18,"RF"
"synthpop",50,0.802197802197802,0.567161339421613,1.57933313382241e-17,"RF"
"synthpop",50,0.802197802197802,0.570871385083714,1.57933313382241e-17,"RF"
"synthpop",50,0.791208791208791,0.618340943683409,2.6011925861435e-16,"RF"
"synthpop",50,0.802197802197802,0.590182648401826,1.57933313382241e-17,"RF"
"synthpop",50,0.796703296703297,0.632134703196347,6.51925625361288e-17,"RF"
"synthpop",50,0.802197802197802,0.571917808219178,1.57933313382241e-17,"RF"
"synthpop",50,0.802197802197802,0.579718417047184,1.57933313382241e-17,"RF"
"synthpop",50,0.796703296703297,0.544615677321157,6.51925625361288e-17,"RF"
"synthpop",50,0.802197802197802,0.589802130898021,1.57933313382241e-17,"RF"
"synthpop",50,0.807692307692308,0.606259512937595,3.69556043261458e-18,"RF"
"synthpop",50,0.791208791208791,0.646023592085236,2.6011925861435e-16,"RF"
"synthpop",50,0.791208791208791,0.548325722983257,2.6011925861435e-16,"RF"
"synthpop",50,0.802197802197802,0.600932267884323,1.57933313382241e-17,"RF"
"synthpop",50,0.791208791208791,0.561548706240487,2.6011925861435e-16,"RF"
"synthpop",50,0.796703296703297,0.595700152207002,6.51925625361288e-17,"RF"
"synthpop",50,0.796703296703297,0.598744292237443,6.51925625361288e-17,"RF"
"synthpop",50,0.791208791208791,0.571442161339422,2.6011925861435e-16,"RF"
"synthpop",50,0.802197802197802,0.512366818873668,1.57933313382241e-17,"RF"
"synthpop",50,0.791208791208791,0.581050228310502,2.6011925861435e-16,"RF"
"synthpop",50,0.796703296703297,0.569254185692542,6.51925625361288e-17,"RF"
"synthpop",50,0.802197802197802,0.5441400304414,1.57933313382241e-17,"RF"
"synthpop",50,0.796703296703297,0.565639269406393,6.51925625361288e-17,"RF"
"synthpop",50,0.796703296703297,0.533009893455099,6.51925625361288e-17,"RF"
"synthpop",50,0.802197802197802,0.587614155251142,1.57933313382241e-17,"RF"
"synthpop",50,0.802197802197802,0.587899543378995,1.57933313382241e-17,"RF"
"synthpop",50,0.813186813186813,0.609113394216134,8.34601096828519e-19,"RF"
"synthpop",50,0.807692307692308,0.548135464231355,3.69556043261458e-18,"RF"
"synthpop",50,0.796703296703297,0.554889649923896,6.51925625361288e-17,"RF"
"synthpop",50,0.802197802197802,0.596651445966514,1.57933313382241e-17,"RF"
"synthpop",50,0.807692307692308,0.625570776255708,3.69556043261458e-18,"RF"
"synthpop",50,0.802197802197802,0.563926940639269,1.57933313382241e-17,"RF"
"synthpop",50,0.796703296703297,0.636891171993912,6.51925625361288e-17,"RF"
"synthpop",50,0.807692307692308,0.626617199391172,3.69556043261458e-18,"RF"
"synthpop",50,0.807692307692308,0.652397260273973,3.69556043261458e-18,"RF"
"synthpop",50,0.802197802197802,0.589992389649924,1.57933313382241e-17,"RF"
"synthpop",50,0.796703296703297,0.675513698630137,6.51925625361288e-17,"RF"
"synthpop",50,0.785714285714286,0.584760273972603,1.00391849364967e-15,"RF"
"synthpop",50,0.802197802197802,0.585140791476408,1.57933313382241e-17,"RF"
"synthpop",50,0.807692307692308,0.650589802130898,3.69556043261458e-18,"RF"
"synthpop",50,0.802197802197802,0.585901826484018,1.57933313382241e-17,"RF"
"synthpop",50,0.802197802197802,0.574961948249619,1.57933313382241e-17,"RF"
"synthpop",50,0.791208791208791,0.557172754946728,2.6011925861435e-16,"RF"
"synthpop",50,0.807692307692308,0.605783866057839,3.69556043261458e-18,"RF"
"synthpop",50,0.791208791208791,0.513032724505327,2.6011925861435e-16,"RF"
"synthpop",50,0.807692307692308,0.588375190258752,3.69556043261458e-18,"RF"
"synthpop",50,0.796703296703297,0.578767123287671,6.51925625361288e-17,"RF"
"synthpop",50,0.796703296703297,0.584950532724505,6.51925625361288e-17,"RF"
"synthpop",50,0.769230769230769,0.594178082191781,4.75727280856126e-14,"NN"
"synthpop",50,0.813186813186813,0.637747336377473,8.34601096828519e-19,"NN"
"synthpop",50,0.791208791208791,0.528538812785388,2.6011925861435e-16,"NN"
"synthpop",50,0.752747252747253,0.596461187214612,1.70756092185444e-12,"NN"
"synthpop",50,0.747252747252747,0.561453576864536,5.30830491607302e-12,"NN"
"synthpop",50,0.802197802197802,0.597412480974125,1.57933313382241e-17,"NN"
"synthpop",50,0.774725274725275,0.569444444444444,1.35684040331693e-14,"NN"
"synthpop",50,0.752747252747253,0.568493150684932,1.70756092185444e-12,"NN"
"synthpop",50,0.758241758241758,0.474124809741248,5.33405271565798e-13,"NN"
"synthpop",50,0.769230769230769,0.541286149162861,4.75727280856126e-14,"NN"
"synthpop",50,0.736263736263736,0.509132420091324,4.70632784031468e-11,"NN"
"synthpop",50,0.741758241758242,0.514269406392694,1.60322598553763e-11,"NN"
"synthpop",50,0.78021978021978,0.593226788432268,3.75025413070311e-15,"NN"
"synthpop",50,0.774725274725275,0.557077625570776,1.35684040331693e-14,"NN"
"synthpop",50,0.758241758241758,0.545471841704718,5.33405271565798e-13,"NN"
"synthpop",50,0.78021978021978,0.55365296803653,3.75025413070311e-15,"NN"
"synthpop",50,0.747252747252747,0.502473363774734,5.30830491607302e-12,"NN"
"synthpop",50,0.78021978021978,0.540715372907154,3.75025413070311e-15,"NN"
"synthpop",50,0.769230769230769,0.567922374429224,4.75727280856126e-14,"NN"
"synthpop",50,0.747252747252747,0.472412480974125,5.30830491607302e-12,"NN"
"synthpop",50,0.785714285714286,0.480213089802131,1.00391849364967e-15,"NN"
"synthpop",50,0.802197802197802,0.554984779299848,1.57933313382241e-17,"NN"
"synthpop",50,0.763736263736264,0.490582191780822,1.61730101690245e-13,"NN"
"synthpop",50,0.763736263736264,0.541095890410959,1.61730101690245e-13,"NN"
"synthpop",50,0.747252747252747,0.526255707762557,5.30830491607302e-12,"NN"
"synthpop",50,0.785714285714286,0.556126331811263,1.00391849364967e-15,"NN"
"synthpop",50,0.752747252747253,0.549086757990868,1.70756092185444e-12,"NN"
"synthpop",50,0.796703296703297,0.536339421613394,6.51925625361288e-17,"NN"
"synthpop",50,0.802197802197802,0.556506849315068,1.57933313382241e-17,"NN"
"synthpop",50,0.741758241758242,0.517884322678843,1.60322598553763e-11,"NN"
"synthpop",50,0.78021978021978,0.502283105022831,3.75025413070311e-15,"NN"
"synthpop",50,0.785714285714286,0.545852359208524,1.00391849364967e-15,"NN"
"synthpop",50,0.774725274725275,0.589611872146119,1.35684040331693e-14,"NN"
"synthpop",50,0.752747252747253,0.562975646879756,1.70756092185444e-12,"NN"
"synthpop",50,0.774725274725275,0.555745814307458,1.35684040331693e-14,"NN"
"synthpop",50,0.769230769230769,0.580098934550989,4.75727280856126e-14,"NN"
"synthpop",50,0.802197802197802,0.544901065449011,1.57933313382241e-17,"NN"
"synthpop",50,0.763736263736264,0.520357686453577,1.61730101690245e-13,"NN"
"synthpop",50,0.758241758241758,0.570776255707763,5.33405271565798e-13,"NN"
"synthpop",50,0.774725274725275,0.613584474885845,1.35684040331693e-14,"NN"
"synthpop",50,0.78021978021978,0.541286149162861,3.75025413070311e-15,"NN"
"synthpop",50,0.774725274725275,0.599315068493151,1.35684040331693e-14,"NN"
"synthpop",50,0.763736263736264,0.578386605783866,1.61730101690245e-13,"NN"
"synthpop",50,0.730769230769231,0.593797564687976,1.34338018068753e-10,"NN"
"synthpop",50,0.692307692307692,0.584094368340944,9.76494949928997e-08,"NN"
"synthpop",50,0.763736263736264,0.579147640791476,1.61730101690245e-13,"NN"
"synthpop",50,0.752747252747253,0.531963470319635,1.70756092185444e-12,"NN"
"synthpop",50,0.758241758241758,0.59265601217656,5.33405271565798e-13,"NN"
"synthpop",50,0.78021978021978,0.556316590563166,3.75025413070311e-15,"NN"
"synthpop",50,0.774725274725275,0.558599695585997,1.35684040331693e-14,"NN"
"arf",5,0.785714285714286,0.633466514459665,1.00391849364967e-15,"KNN"
"arf",5,0.807692307692308,0.657914764079148,3.69556043261458e-18,"KNN"
"arf",5,0.763736263736264,0.557648401826484,1.61730101690245e-13,"KNN"
"arf",5,0.802197802197802,0.613394216133942,1.57933313382241e-17,"KNN"
"arf",5,0.774725274725275,0.56763698630137,1.35684040331693e-14,"KNN"
"arf",5,0.851648351648352,0.822203196347032,8.57383093074782e-24,"RF"
"arf",5,0.846153846153846,0.772926179604262,4.99787161944121e-23,"RF"
"arf",5,0.851648351648352,0.767789193302892,8.57383093074782e-24,"RF"
"arf",5,0.851648351648352,0.821822678843227,8.57383093074782e-24,"RF"
"arf",5,0.857142857142857,0.808694824961948,1.4076007889599e-24,"RF"
"arf",5,0.813186813186813,0.652016742770167,8.34601096828519e-19,"NN"
"arf",5,0.769230769230769,0.625570776255708,4.75727280856126e-14,"NN"
"arf",5,0.774725274725275,0.645357686453577,1.35684040331693e-14,"NN"
"arf",5,0.774725274725275,0.618721461187215,1.35684040331693e-14,"NN"
"arf",5,0.758241758241758,0.562595129375951,5.33405271565798e-13,"NN"
"arf",10,0.785714285714286,0.633466514459665,1.00391849364967e-15,"KNN"
"arf",10,0.78021978021978,0.567827245053272,3.75025413070311e-15,"KNN"
"arf",10,0.807692307692308,0.657914764079148,3.69556043261458e-18,"KNN"
"arf",10,0.763736263736264,0.557648401826484,1.61730101690245e-13,"KNN"
"arf",10,0.802197802197802,0.613394216133942,1.57933313382241e-17,"KNN"
"arf",10,0.774725274725275,0.56763698630137,1.35684040331693e-14,"KNN"
"arf",10,0.769230769230769,0.58894596651446,4.75727280856126e-14,"KNN"
"arf",10,0.774725274725275,0.581811263318113,1.35684040331693e-14,"KNN"
"arf",10,0.785714285714286,0.630041856925419,1.00391849364967e-15,"KNN"
"arf",10,0.791208791208791,0.618721461187215,2.6011925861435e-16,"KNN"
"arf",10,0.851648351648352,0.822203196347032,8.57383093074782e-24,"RF"
"arf",10,0.846153846153846,0.835901826484018,4.99787161944121e-23,"RF"
"arf",10,0.846153846153846,0.772926179604262,4.99787161944121e-23,"RF"
"arf",10,0.851648351648352,0.767789193302892,8.57383093074782e-24,"RF"
"arf",10,0.851648351648352,0.821822678843227,8.57383093074782e-24,"RF"
"arf",10,0.857142857142857,0.808694824961948,1.4076007889599e-24,"RF"
"arf",10,0.857142857142857,0.837043378995434,1.4076007889599e-24,"RF"
"arf",10,0.857142857142857,0.776541095890411,1.4076007889599e-24,"RF"
"arf",10,0.851648351648352,0.77644596651446,8.57383093074782e-24,"RF"
"arf",10,0.857142857142857,0.799847792998478,1.4076007889599e-24,"RF"
"arf",10,0.813186813186813,0.652016742770167,8.34601096828519e-19,"NN"
"arf",10,0.807692307692308,0.611681887366819,3.69556043261458e-18,"NN"
"arf",10,0.769230769230769,0.625570776255708,4.75727280856126e-14,"NN"
"arf",10,0.774725274725275,0.645357686453577,1.35684040331693e-14,"NN"
"arf",10,0.774725274725275,0.618721461187215,1.35684040331693e-14,"NN"
"arf",10,0.758241758241758,0.562595129375951,5.33405271565798e-13,"NN"
"arf",10,0.802197802197802,0.687404870624049,1.57933313382241e-17,"NN"
"arf",10,0.802197802197802,0.571156773211568,1.57933313382241e-17,"NN"
"arf",10,0.807692307692308,0.623668188736682,3.69556043261458e-18,"NN"
"arf",10,0.824175824175824,0.640030441400304,3.81407394566725e-20,"NN"
"arf",50,0.785714285714286,0.633466514459665,1.00391849364967e-15,"KNN"
"arf",50,0.78021978021978,0.567827245053272,3.75025413070311e-15,"KNN"
"arf",50,0.78021978021978,0.566685692541857,3.75025413070311e-15,"KNN"
"arf",50,0.758241758241758,0.537861491628615,5.33405271565798e-13,"KNN"
"arf",50,0.791208791208791,0.604832572298326,2.6011925861435e-16,"KNN"
"arf",50,0.791208791208791,0.641457382039574,2.6011925861435e-16,"KNN"
"arf",50,0.78021978021978,0.607591324200913,3.75025413070311e-15,"KNN"
"arf",50,0.791208791208791,0.685692541856926,2.6011925861435e-16,"KNN"
"arf",50,0.785714285714286,0.604927701674277,1.00391849364967e-15,"KNN"
"arf",50,0.752747252747253,0.572678843226788,1.70756092185444e-12,"KNN"
"arf",50,0.785714285714286,0.644025875190259,1.00391849364967e-15,"KNN"
"arf",50,0.807692307692308,0.657914764079148,3.69556043261458e-18,"KNN"
"arf",50,0.714285714285714,0.620338660578387,2.65103976782766e-09,"KNN"
"arf",50,0.796703296703297,0.622431506849315,6.51925625361288e-17,"KNN"
"arf",50,0.791208791208791,0.660483257229832,2.6011925861435e-16,"KNN"
"arf",50,0.78021978021978,0.608257229832572,3.75025413070311e-15,"KNN"
"arf",50,0.802197802197802,0.625570776255708,1.57933313382241e-17,"KNN"
"arf",50,0.791208791208791,0.609113394216134,2.6011925861435e-16,"KNN"
"arf",50,0.763736263736264,0.592751141552511,1.61730101690245e-13,"KNN"
"arf",50,0.758241758241758,0.638698630136986,5.33405271565798e-13,"KNN"
"arf",50,0.791208791208791,0.536339421613394,2.6011925861435e-16,"KNN"
"arf",50,0.791208791208791,0.628424657534247,2.6011925861435e-16,"KNN"
"arf",50,0.763736263736264,0.557648401826484,1.61730101690245e-13,"KNN"
"arf",50,0.78021978021978,0.625,3.75025413070311e-15,"KNN"
"arf",50,0.78021978021978,0.562690258751903,3.75025413070311e-15,"KNN"
"arf",50,0.747252747252747,0.583999238964992,5.30830491607302e-12,"KNN"
"arf",50,0.78021978021978,0.61396499238965,3.75025413070311e-15,"KNN"
"arf",50,0.796703296703297,0.615106544901065,6.51925625361288e-17,"KNN"
"arf",50,0.796703296703297,0.591609589041096,6.51925625361288e-17,"KNN"
"arf",50,0.774725274725275,0.609779299847793,1.35684040331693e-14,"KNN"
"arf",50,0.791208791208791,0.611586757990867,2.6011925861435e-16,"KNN"
"arf",50,0.774725274725275,0.530060882800609,1.35684040331693e-14,"KNN"
"arf",50,0.796703296703297,0.539764079147641,6.51925625361288e-17,"KNN"
"arf",50,0.802197802197802,0.613394216133942,1.57933313382241e-17,"KNN"
"arf",50,0.785714285714286,0.558694824961948,1.00391849364967e-15,"KNN"
"arf",50,0.78021978021978,0.624714611872146,3.75025413070311e-15,"KNN"
"arf",50,0.791208791208791,0.57134703196347,2.6011925861435e-16,"KNN"
"arf",50,0.78021978021978,0.600266362252664,3.75025413070311e-15,"KNN"
"arf",50,0.769230769230769,0.562119482496195,4.75727280856126e-14,"KNN"
"arf",50,0.769230769230769,0.656297564687976,4.75727280856126e-14,"KNN"
"arf",50,0.791208791208791,0.702530441400305,2.6011925861435e-16,"KNN"
"arf",50,0.752747252747253,0.615487062404871,1.70756092185444e-12,"KNN"
"arf",50,0.78021978021978,0.655821917808219,3.75025413070311e-15,"KNN"
"arf",50,0.796703296703297,0.626712328767123,6.51925625361288e-17,"KNN"
"arf",50,0.774725274725275,0.56763698630137,1.35684040331693e-14,"KNN"
"arf",50,0.785714285714286,0.651255707762557,1.00391849364967e-15,"KNN"
"arf",50,0.769230769230769,0.58894596651446,4.75727280856126e-14,"KNN"
"arf",50,0.774725274725275,0.581811263318113,1.35684040331693e-14,"KNN"
"arf",50,0.785714285714286,0.630041856925419,1.00391849364967e-15,"KNN"
"arf",50,0.791208791208791,0.618721461187215,2.6011925861435e-16,"KNN"
"arf",50,0.851648351648352,0.822203196347032,8.57383093074782e-24,"RF"
"arf",50,0.846153846153846,0.835901826484018,4.99787161944121e-23,"RF"
"arf",50,0.857142857142857,0.804889649923896,1.4076007889599e-24,"RF"
"arf",50,0.851648351648352,0.779204718417047,8.57383093074782e-24,"RF"
"arf",50,0.835164835164835,0.787195585996956,1.49634518233211e-21,"RF"
"arf",50,0.851648351648352,0.815734398782344,8.57383093074782e-24,"RF"
"arf",50,0.857142857142857,0.782914764079148,1.4076007889599e-24,"RF"
"arf",50,0.857142857142857,0.750475646879756,1.4076007889599e-24,"RF"
"arf",50,0.846153846153846,0.805079908675799,4.99787161944121e-23,"RF"
"arf",50,0.851648351648352,0.785768645357686,8.57383093074782e-24,"RF"
"arf",50,0.857142857142857,0.790334855403349,1.4076007889599e-24,"RF"
"arf",50,0.846153846153846,0.772926179604262,4.99787161944121e-23,"RF"
"arf",50,0.835164835164835,0.772735920852359,1.49634518233211e-21,"RF"
"arf",50,0.868131868131868,0.824581430745814,3.30574117677989e-26,"RF"
"arf",50,0.840659340659341,0.82134703196347,2.79184331046835e-22,"RF"
"arf",50,0.851648351648352,0.784817351598173,8.57383093074782e-24,"RF"
"arf",50,0.857142857142857,0.818968797564688,1.4076007889599e-24,"RF"
"arf",50,0.862637362637363,0.821251902587519,2.20836561657429e-25,"RF"
"arf",50,0.851648351648352,0.833428462709285,8.57383093074782e-24,"RF"
"arf",50,0.851648351648352,0.813356164383562,8.57383093074782e-24,"RF"
"arf",50,0.846153846153846,0.779204718417047,4.99787161944121e-23,"RF"
"arf",50,0.857142857142857,0.829718417047184,1.4076007889599e-24,"RF"
"arf",50,0.851648351648352,0.767789193302892,8.57383093074782e-24,"RF"
"arf",50,0.840659340659341,0.842846270928463,2.79184331046835e-22,"RF"
"arf",50,0.840659340659341,0.78605403348554,2.79184331046835e-22,"RF"
"arf",50,0.846153846153846,0.775684931506849,4.99787161944121e-23,"RF"
"arf",50,0.868131868131868,0.822203196347032,3.30574117677989e-26,"RF"
"arf",50,0.857142857142857,0.788622526636225,1.4076007889599e-24,"RF"
"arf",50,0.851648351648352,0.819159056316591,8.57383093074782e-24,"RF"
"arf",50,0.857142857142857,0.739250380517504,1.4076007889599e-24,"RF"
"arf",50,0.846153846153846,0.80517503805175,4.99787161944121e-23,"RF"
"arf",50,0.857142857142857,0.808599695585997,1.4076007889599e-24,"RF"
"arf",50,0.857142857142857,0.746670471841705,1.4076007889599e-24,"RF"
"arf",50,0.851648351648352,0.821822678843227,8.57383093074782e-24,"RF"
"arf",50,0.862637362637363,0.805936073059361,2.20836561657429e-25,"RF"
"arf",50,0.857142857142857,0.822583713850837,1.4076007889599e-24,"RF"
"arf",50,0.851648351648352,0.752378234398782,8.57383093074782e-24,"RF"
"arf",50,0.846153846153846,0.778443683409437,4.99787161944121e-23,"RF"
"arf",50,0.868131868131868,0.796137747336377,3.30574117677989e-26,"RF"
"arf",50,0.857142857142857,0.824486301369863,1.4076007889599e-24,"RF"
"arf",50,0.851648351648352,0.778538812785388,8.57383093074782e-24,"RF"
"arf",50,0.846153846153846,0.814878234398782,4.99787161944121e-23,"RF"
"arf",50,0.851648351648352,0.77349695585997,8.57383093074782e-24,"RF"
"arf",50,0.857142857142857,0.794615677321157,1.4076007889599e-24,"RF"
"arf",50,0.857142857142857,0.808694824961948,1.4076007889599e-24,"RF"
"arf",50,0.857142857142857,0.790334855403349,1.4076007889599e-24,"RF"
"arf",50,0.857142857142857,0.837043378995434,1.4076007889599e-24,"RF"
"arf",50,0.857142857142857,0.776541095890411,1.4076007889599e-24,"RF"
"arf",50,0.851648351648352,0.77644596651446,8.57383093074782e-24,"RF"
"arf",50,0.857142857142857,0.799847792998478,1.4076007889599e-24,"RF"
"arf",50,0.813186813186813,0.652016742770167,8.34601096828519e-19,"NN"
"arf",50,0.807692307692308,0.611681887366819,3.69556043261458e-18,"NN"
"arf",50,0.791208791208791,0.596841704718417,2.6011925861435e-16,"NN"
"arf",50,0.802197802197802,0.624048706240487,1.57933313382241e-17,"NN"
"arf",50,0.796703296703297,0.632039573820396,6.51925625361288e-17,"NN"
"arf",50,0.78021978021978,0.56468797564688,3.75025413070311e-15,"NN"
"arf",50,0.807692307692308,0.616057838660578,3.69556043261458e-18,"NN"
"arf",50,0.785714285714286,0.557838660578387,1.00391849364967e-15,"NN"
"arf",50,0.813186813186813,0.600646879756469,8.34601096828519e-19,"NN"
"arf",50,0.747252747252747,0.501331811263318,5.30830491607302e-12,"NN"
"arf",50,0.785714285714286,0.605213089802131,1.00391849364967e-15,"NN"
"arf",50,0.769230769230769,0.625570776255708,4.75727280856126e-14,"NN"
"arf",50,0.774725274725275,0.599505327245053,1.35684040331693e-14,"NN"
